7630.570000,2017.310000,  0.264370, 68.056400,1046190.939700, 98.140400,3658.800000, 59.000000, 37.111200, 17.003000
13282.700000,5240.690000,  0.394550, 76.985900,1805441.046200,205.308000,4683.050000, 63.000000, 30.739900, 17.004000
9130.650000,3671.450000,  0.402100, 86.382700,1220603.476200,152.804000,3532.740000, 98.000000, 36.320400, 17.004000
10341.100000,3791.160000,  0.366610, 64.756600,1461027.916200,146.392000,3864.800000, 35.000000, 36.293100, 17.006000
11104.600000,3964.650000,  0.357020, 92.896200,1553645.056300,137.856000,4464.680000, 70.000000, 32.588200, 17.007000
6449.810000,1996.440000,  0.309530, 55.114400,840451.743600,102.079000,4558.630000, 14.000000, 38.446600, 17.007000
21079.500000,6223.710000,  0.295240,209.433000,3018973.542300,314.332000,6596.120000,265.000000, 24.413900, 17.008000
8003.320000,3521.020000,  0.439940, 52.347600,1089373.879000,120.348000,3738.140000, 84.000000, 35.489900, 17.008000
8588.240000,2580.880000,  0.300510, 66.893700,1167328.957300,107.395000,3102.500000, 29.000000, 37.808800, 17.008000
7809.750000,1914.660000,  0.245160, 66.393500,1058152.695600,190.886000,3538.120000,134.000000, 36.732200, 17.008000
6857.740000,3132.370000,  0.456760, 57.989400,945501.787400,100.130000,4044.180000, 39.000000, 35.885400, 17.009000
9838.340000,4339.330000,  0.441060, 75.059000,1340327.176500,161.636000,3656.440000, 22.000000, 36.850500, 17.009000
11313.900000,3920.980000,  0.346560, 96.266800,1551476.152500,133.322000,4488.160000, 32.000000, 33.649000, 17.013000
9483.860000,3375.200000,  0.355880, 86.558600,1281664.132200,119.416000,3982.290000, 36.000000, 36.616100, 17.013000
10036.900000,3705.880000,  0.369220, 99.267500,1390590.426300,138.761000,3535.790000, 74.000000, 34.186800, 17.014000
18206.100000,6358.370000,  0.349240,152.628000,2502164.637400,259.386000,6323.500000,129.000000, 21.709900, 17.014000
8000.700000,2214.730000,  0.276810, 69.728400,1142141.816500, 95.958600,3027.890000, 55.000000, 39.435400, 17.014000
9129.250000,4508.060000,  0.493800, 80.112900,1300302.579100,135.215000,3713.090000, 61.000000, 33.931500, 17.014000
13897.200000,3271.860000,  0.235430,132.260000,1983954.738400,158.428000,5216.180000, 46.000000, 28.062300, 17.015000
7019.760000,2195.410000,  0.312740, 85.293200,974387.154700,137.895000,3541.330000, 70.000000, 35.671600, 17.019000
13120.900000,4105.200000,  0.312870,156.231000,1816457.007900,171.268000,4798.800000, 35.000000, 28.592900, 17.019000
13883.400000,4420.370000,  0.318390,158.909000,1892665.730700,217.093000,5152.300000, 12.000000, 30.658900, 17.019000
10480.200000,4050.350000,  0.386470,119.517000,1513409.610800,177.400000,3789.280000,164.000000, 35.859300, 17.021000
7398.520000,2688.890000,  0.363430, 65.885700,1032672.252400,100.428000,3093.510000, 43.000000, 38.832000, 17.022000
10350.000000,3875.040000,  0.374400, 64.804200,1458382.416800,144.898000,4740.510000, 25.000000, 35.188500, 17.022000
10069.500000,2211.440000,  0.219610, 95.450500,1401811.888600,117.246000,3843.370000, 56.000000, 34.339400, 17.023000
8735.060000,3420.900000,  0.391620, 60.058500,1173557.365700,130.741000,4052.790000, 73.000000, 35.580300, 17.023000
10583.000000,4718.010000,  0.445810, 79.068600,1483433.081000,173.199000,4394.430000, 77.000000, 32.091700, 17.023000
19743.900000,7678.890000,  0.388920,128.963000,2824527.827900,284.274000,9561.170000,110.000000, 30.977700, 17.024000
9276.130000,3742.630000,  0.403460, 94.604300,1346548.054300,140.110000,3976.070000, 38.000000, 33.782100, 17.025000
9435.670000,3062.890000,  0.324600, 95.800600,1318151.370500,131.952000,4480.690000, 94.000000, 33.600300, 17.027000
9435.670000,3062.890000,  0.324600, 95.800600,1318151.370500,131.952000,4480.690000, 94.000000, 34.488300, 17.027000
11266.400000,3079.210000,  0.273300,107.788000,1629309.221800,151.019000,4389.660000, 95.000000, 33.187200, 17.027000
6856.680000,1860.910000,  0.271400, 63.511100,948593.888100, 82.732800,2852.300000, 25.000000, 39.506100, 17.027000
9329.870000,3362.020000,  0.360350, 94.587400,1352035.100800,147.130000,3608.390000,102.000000, 36.964200, 17.027000
9868.510000,2467.160000,  0.250000, 63.321500,1402478.725200,104.336000,3999.430000, 39.000000, 35.798200, 17.029000
8855.730000,2823.270000,  0.318800, 63.039700,1254574.655300,104.706000,3628.210000, 38.000000, 35.574500, 17.029000
12399.600000,4998.180000,  0.403090, 97.888200,1754092.097400,164.544000,3650.070000, 91.000000, 34.669000, 17.030000
9513.910000,2325.240000,  0.244400,101.098000,1269086.333700,125.238000,4144.730000, 30.000000, 34.172500, 17.031000
6891.080000,1408.050000,  0.204320, 55.692100,904813.812900, 78.804600,2984.310000, 43.000000, 38.907200, 17.031000
5783.170000,1901.060000,  0.328720, 60.433700,769591.289600, 95.648500,2682.770000, 54.000000, 39.358900, 17.031000
10157.800000,4877.880000,  0.480210, 88.375300,1443139.100100,156.522000,4120.750000, 64.000000, 34.987900, 17.031000
9797.610000,4215.770000,  0.430280, 93.813500,1362903.307700,165.272000,4274.360000, 80.000000, 33.422300, 17.033000
9907.380000,3227.660000,  0.325780, 66.751300,1338742.147700,143.671000,4552.070000, 73.000000, 39.219000, 17.033000
15166.800000,4671.610000,  0.308010,172.641000,2137269.422800,223.224000,5186.250000, 81.000000, 26.766900, 17.033000
15166.800000,4671.610000,  0.308010,172.641000,2137269.422800,223.224000,5186.250000, 81.000000, 23.844600, 17.033000
15166.800000,4671.610000,  0.308010,172.641000,2137269.422800,223.224000,5186.250000, 81.000000, 26.863700, 17.033000
9657.850000,4369.710000,  0.452450, 84.240400,1348492.600500,171.155000,3756.470000,  6.000000, 36.385600, 17.034000
8132.050000,2976.690000,  0.366040, 63.788400,1124572.031500,120.387000,3580.010000, 13.000000, 37.689700, 17.034000
10017.300000,3254.580000,  0.324890,100.755000,1421935.740400,148.127000,3686.200000, 97.000000, 35.722000, 17.034000
10412.600000,3712.530000,  0.356540, 91.614500,1449107.712300,142.770000,4630.890000,104.000000, 28.070500, 17.035000
8050.100000,2183.250000,  0.271200, 73.836800,1106281.867800,104.019000,3474.810000, 91.000000, 37.324900, 17.036000
20130.800000,7666.170000,  0.380810,201.168000,2789336.939800,401.175000,10086.640000,194.000000, 23.094600, 17.036000
12185.000000,3422.210000,  0.280850,105.613000,1764842.966800,138.947000,5137.920000, 92.000000, 27.960700, 17.038000
8826.910000,2839.110000,  0.321640,110.391000,1182798.380900,154.406000,4434.450000, 91.000000, 33.692400, 17.039000
16399.700000,4870.610000,  0.296990,156.998000,2276835.724800,197.780000,5484.960000,144.000000, 30.023800, 17.039000
11206.800000,4800.360000,  0.428340,105.436000,1508346.408700,193.014000,4944.620000, 42.000000, 30.582800, 17.041000
7742.790000,1892.990000,  0.244480, 72.045200,1080911.891200,107.511000,3031.510000, 35.000000, 38.308600, 17.042000
16413.900000,3853.850000,  0.234790,178.699000,2230477.844200,192.030000,5342.490000,174.000000, 25.952500, 17.043000
8869.900000,4832.450000,  0.544810, 89.647500,1118928.136500,174.468000,2736.420000,127.000000, 38.805200, 17.043000
15661.700000,5066.610000,  0.323500,165.488000,2264389.398300,211.248000,6349.980000,152.000000, 25.145200, 17.044000
9073.620000,2814.700000,  0.310200, 89.862000,1254898.914000,108.197000,3985.220000, 31.000000, 35.262200, 17.044000
12404.600000,4484.850000,  0.361540,119.361000,1800071.738500,176.741000,4019.340000,155.000000, 34.728900, 17.045000
11602.600000,3172.120000,  0.273390, 97.959800,1619103.766600,139.252000,4776.780000,129.000000, 33.543400, 17.045000
12776.100000,4850.810000,  0.379670,119.536000,1803228.396700,200.011000,5016.420000, 97.000000, 32.451700, 17.047000
8554.100000,2440.260000,  0.285270, 88.596300,1155737.266500,129.453000,3892.270000, 49.000000, 34.239700, 17.048000
8408.790000,3527.390000,  0.419480, 60.308600,1188192.530500,127.202000,3178.210000, 75.000000, 39.368900, 17.049000
10829.500000,4140.950000,  0.382370, 91.048300,1518580.958600,146.937000,3946.390000,  7.000000, 35.498800, 17.049000
8436.580000,3529.760000,  0.418380, 74.266800,1142248.566600,134.104000,3266.330000, 65.000000, 36.581000, 17.051000
11973.000000,5045.120000,  0.421370,102.721000,1688391.727700,193.399000,3868.330000, 48.000000, 32.292500, 17.051000
9762.200000,2651.060000,  0.271560, 69.545900,1307473.600800,148.674000,3637.470000, 47.000000, 36.195300, 17.052000
10447.700000,3611.780000,  0.345700,105.328000,1353772.184300,159.753000,4060.370000, 65.000000, 34.461400, 17.053000
8576.440000,3599.930000,  0.419740, 69.531800,1207743.316300,129.789000,3565.060000, 34.000000, 37.037800, 17.054000
13830.400000,4075.270000,  0.294660,111.629000,1993279.362800,181.898000,4241.470000,163.000000, 34.621800, 17.054000
5474.830000,1627.440000,  0.297250, 56.976400,713744.406400,106.777000,2722.620000, 64.000000, 40.061800, 17.054000
14760.800000,6054.400000,  0.410160,172.507000,2041818.669500,273.306000,4844.700000,175.000000, 29.251900, 17.055000
15936.700000,3762.190000,  0.236070,183.004000,2207675.207400,182.284000,5413.110000,155.000000, 26.098900, 17.055000
7292.350000,2628.980000,  0.360510, 64.496600,1011472.989600,100.889000,3474.060000, 73.000000, 36.593500, 17.056000
15091.100000,5595.880000,  0.370800,124.232000,2109217.367300,204.325000,5710.280000,142.000000, 24.997300, 17.058000
7326.360000,2601.620000,  0.355100, 72.321000,1022818.520800, 99.459900,3777.670000, 27.000000, 39.051300, 17.058000
8396.070000,2987.570000,  0.355820, 67.193900,1146677.288800,132.439000,4105.350000, 51.000000, 36.039300, 17.059000
12620.000000,4726.440000,  0.374510,134.898000,1734560.600200,198.563000,5119.490000,103.000000, 27.831700, 17.060000
8986.120000,3181.400000,  0.354030, 66.629000,1283633.797900,127.613000,4683.620000, 67.000000, 37.800400, 17.060000
9200.360000,2919.210000,  0.317290, 90.938500,1294633.759800,118.992000,3572.240000, 86.000000, 35.474000, 17.060000
9073.110000,4577.490000,  0.504510, 91.818800,1269524.079900,157.776000,3489.260000,114.000000, 36.662100, 17.061000
11619.200000,3836.220000,  0.330160,151.537000,1583954.410400,214.342000,4460.830000,125.000000, 31.350400, 17.061000
7582.100000,2746.600000,  0.362240, 72.270900,1071245.500600,101.013000,3787.540000, 28.000000, 39.722100, 17.063000
17563.300000,5112.580000,  0.291090,175.042000,2477711.493100,221.183000,5626.540000, 65.000000, 32.034200, 17.063000
13891.800000,5519.370000,  0.397310, 95.850400,1913837.480900,206.862000,10044.120000, 78.000000, 35.712300, 17.063000
16645.500000,6819.260000,  0.409670,185.784000,2288255.755500,261.764000,4944.950000,139.000000, 27.971400, 17.064000
13931.600000,4051.880000,  0.290840,116.929000,2025617.023800,175.941000,4974.240000,140.000000, 32.933600, 17.065000
11118.000000,4254.610000,  0.382670,104.184000,1557711.967800,159.934000,4552.470000, 96.000000, 30.135600, 17.066000
18261.800000,7366.080000,  0.403360,165.740000,2514941.984000,270.866000,5488.890000,129.000000, 24.476700, 17.066000
7837.190000,2560.770000,  0.326740, 79.411100,1071456.788800,109.203000,3627.280000, 50.000000, 37.186900, 17.066000
8062.500000,2428.160000,  0.301160, 74.416500,1088942.836300, 96.486700,3577.250000,103.000000, 31.743500, 17.066000
10982.400000,3558.570000,  0.324020, 96.235600,1473873.610300,153.229000,4390.580000, 47.000000, 34.088700, 17.066000
12792.900000,4452.680000,  0.348050,114.502000,1773301.627200,164.576000,4957.790000,120.000000, 32.896800, 17.067000
10480.200000,2271.670000,  0.216750, 99.834600,1432134.817700,131.941000,4848.220000, 87.000000, 32.870700, 17.069000
8358.770000,2365.920000,  0.283040, 57.680500,1188153.908100, 87.442700,3589.150000, 76.000000, 40.143800, 17.070000
7921.360000,2641.060000,  0.333400, 67.435800,1144460.079600, 96.143000,3237.090000, 48.000000, 40.191300, 17.071000
12305.200000,3728.330000,  0.302980,115.509000,1688344.317500,166.662000,4260.170000, 61.000000, 32.164000, 17.071000
7921.360000,2641.060000,  0.333400, 67.435800,1144460.079600, 96.143000,3237.090000, 48.000000, 39.607900, 17.071000
10168.600000,3684.760000,  0.362360, 97.070600,1409307.965600,136.837000,3547.200000, 74.000000, 32.626900, 17.071000
13054.500000,4114.520000,  0.315180,142.451000,1871425.140200,171.532000,4657.810000,109.000000, 32.449000, 17.072000
13054.500000,4114.520000,  0.315180,142.451000,1871425.140200,171.532000,4657.810000,109.000000, 32.489100, 17.072000
7852.770000,3065.150000,  0.390320, 62.245200,1100330.056800,117.149000,3504.850000, 54.000000, 37.130800, 17.073000
9466.630000,2820.800000,  0.297970, 93.513700,1300884.102600,131.430000,4657.430000,116.000000, 33.494100, 17.074000
8782.040000,2332.680000,  0.265610, 54.488600,1208908.655100,110.493000,3072.730000, 44.000000, 38.012600, 17.075000
11523.900000,4176.800000,  0.362440,113.803000,1556353.023100,183.668000,4635.220000,105.000000, 29.856300, 17.075000
16160.500000,5256.480000,  0.325260,161.908000,2320319.920000,222.153000,5830.450000,132.000000, 27.225500, 17.076000
9007.330000,2168.880000,  0.240790, 89.892100,1224284.069500, 83.867900,3843.550000, 26.000000, 34.367400, 17.077000
12619.500000,5141.480000,  0.407420, 78.640300,1694870.918000,202.955000,5768.050000, 65.000000, 28.955900, 17.078000
8524.440000,2336.470000,  0.274090, 92.796600,1188613.043700,112.965000,3712.160000, 26.000000, 46.546400, 17.078000
8299.660000,2361.030000,  0.284470, 96.790000,1026705.309900,146.105000,3584.730000,104.000000, 37.136700, 17.079000
7454.640000,2736.800000,  0.367120, 71.824500,1048430.239700, 99.967200,3746.690000, 32.000000, 38.715100, 17.079000
8755.660000,2935.100000,  0.335220,129.879000,1234211.028300,161.564000,4191.050000, 80.000000, 32.973100, 17.079000
8201.730000,2865.040000,  0.349320, 70.435400,1161722.338900,107.544000,3339.720000, 64.000000, 37.238000, 17.079000
11169.800000,5137.090000,  0.459900,106.869000,1442478.579200,195.071000,4005.170000,102.000000, 35.132800, 17.080000
12632.900000,3788.560000,  0.299890,150.177000,1738010.390300,201.688000,3902.270000,185.000000, 32.335600, 17.080000
7957.780000,3302.730000,  0.415030, 39.523700,1070921.002500,151.089000,3023.540000,  7.000000, 43.363200, 17.080000
10215.800000,2772.910000,  0.271430, 83.335200,1456044.192000,126.231000,3356.700000, 28.000000, 36.440500, 17.080000
7873.190000,2298.030000,  0.291880, 92.977000,1069330.635200,109.728000,3454.700000, 17.000000, 39.318700, 17.081000
8332.740000,2323.370000,  0.278820, 71.305800,1096003.594200,120.661000,3215.490000, 46.000000, 38.259100, 17.081000
8332.740000,2323.370000,  0.278820, 71.305800,1096003.594200,120.661000,3215.490000, 46.000000, 38.512500, 17.081000
8332.740000,2323.370000,  0.278820, 71.305800,1096003.594200,120.661000,3215.490000, 46.000000, 38.322700, 17.081000
8332.740000,2323.370000,  0.278820, 71.305800,1096003.594200,120.661000,3215.490000, 46.000000, 37.912900, 17.081000
10813.800000,4145.190000,  0.383320, 92.487800,1457139.982800,185.021000,4290.730000, 57.000000, 32.478100, 17.081000
7695.570000,3111.660000,  0.404340, 69.651200,1087146.004600,110.873000,3812.510000, 72.000000, 34.963600, 17.082000
7695.570000,3111.660000,  0.404340, 69.651200,1087146.004600,110.873000,3812.510000, 72.000000, 34.963600, 17.082000
6699.140000,1900.600000,  0.283700, 60.364100,878267.856700, 91.011400,2868.210000, 42.000000, 39.636300, 17.082000
7771.170000,2517.570000,  0.323960, 86.057500,1069652.901400,101.197000,3559.130000, 58.000000, 36.429400, 17.084000
6760.440000,2129.510000,  0.314990, 73.254100,946106.463700,100.635000,3223.170000, 58.000000, 38.117700, 17.084000
13051.500000,3747.180000,  0.287100,109.959000,1786902.372100,155.476000,5155.260000,130.000000, 31.618000, 17.085000
15928.500000,5477.200000,  0.343860,109.002000,2285728.429200,211.283000,6008.030000, 74.000000, 25.903100, 17.087000
10468.300000,5140.240000,  0.491020, 96.305800,1324158.904400,196.657000,3759.580000, 75.000000, 35.705400, 17.087000
12419.400000,5305.240000,  0.427170, 89.323400,1753558.049300,175.785000,4488.280000, 77.000000, 36.955500, 17.087000
8179.180000,3382.910000,  0.413600, 67.830600,1086505.068500,139.557000,3121.700000, 85.000000, 39.634100, 17.087000
8892.450000,3115.400000,  0.350340, 74.880700,1230830.100000,125.869000,3570.790000, 33.000000, 38.064400, 17.088000
6821.050000,2932.770000,  0.429950, 56.080700,989406.065400,103.263000,3587.230000, 83.000000, 34.849300, 17.089000
12339.100000,3235.450000,  0.262210,127.380000,1762866.411800,162.053000,4695.620000, 76.000000, 29.873500, 17.089000
9237.360000,2716.200000,  0.294040, 94.587100,1271112.294100,109.868000,4118.350000, 21.000000, 33.394000, 17.089000
5186.900000,1539.750000,  0.296850, 40.954300,713771.812500, 69.240100,2562.850000, 48.000000, 36.707400, 17.090000
10145.000000,3544.900000,  0.349420, 90.140300,1374392.882800,154.027000,5025.500000, 30.000000, 31.056500, 17.091000
11108.800000,3692.380000,  0.332380, 95.728700,1519559.656300,131.177000,4446.550000, 29.000000, 32.046300, 17.092000
11492.300000,3029.730000,  0.263630,105.950000,1560066.833600,154.305000,3731.760000,  7.000000, 36.974100, 17.092000
7903.850000,2642.390000,  0.334310, 67.061300,1139562.094500, 99.707100,3243.300000, 48.000000, 40.012900, 17.093000
20213.500000,9096.140000,  0.450000,198.242000,2726970.328900,310.896000,6313.110000,164.000000, 25.171500, 17.093000
8932.240000,3370.440000,  0.377330, 37.578000,1207754.275000,117.869000,3849.700000, 85.000000, 35.385900, 17.093000
4092.520000,934.490000,  0.228340, 32.495800,586214.507200, 43.515800,1176.240000, 38.000000, 45.518000, 17.094000
