  9.030000, 40.710000,1025.980000, 81.940000,484.970000
  6.930000, 39.810000,1017.250000, 87.290000,484.980000
  8.880000, 41.540000,1019.050000, 80.770000,484.990000
  4.930000, 38.440000,1015.650000, 71.470000,485.010000
  6.050000, 42.850000,1013.090000, 91.880000,485.020000
  7.670000, 41.660000,1016.250000, 77.000000,485.030000
  7.090000, 43.130000,1017.910000, 92.370000,485.040000
  8.460000, 40.800000,1023.570000, 81.270000,485.060000
  6.190000, 41.310000,1002.480000, 88.800000,485.080000
  7.170000, 41.920000,1031.970000, 83.860000,485.080000
  8.470000, 41.030000,1021.720000, 70.160000,485.100000
  7.300000, 39.720000,1020.850000, 77.830000,485.100000
  7.660000, 41.920000,1031.960000, 82.480000,485.110000
  6.940000, 38.910000,1018.940000, 90.640000,485.120000
  8.010000, 41.660000,1014.490000, 76.720000,485.130000
  5.210000, 35.790000,1012.440000, 94.350000,485.170000
  8.070000, 43.690000,1017.050000, 87.340000,485.180000
  5.660000, 40.620000,1015.870000, 84.970000,485.180000
  8.570000, 40.690000,1020.870000, 84.150000,485.180000
  8.260000, 44.710000,1020.850000, 68.820000,485.190000
  3.000000, 39.640000,1011.000000, 80.140000,485.200000
  8.190000, 41.660000,1016.570000, 75.380000,485.200000
  5.180000, 41.310000,1000.590000, 92.140000,485.200000
  8.950000, 43.560000,1015.040000, 81.530000,485.210000
  5.750000, 42.070000,1004.240000, 78.230000,485.230000
  9.930000, 40.670000,1018.080000, 69.740000,485.230000
  5.280000, 42.070000,1003.820000, 80.840000,485.240000
  6.100000, 43.650000,1018.070000, 75.850000,485.240000
 10.310000, 40.670000,1017.610000, 69.610000,485.250000
  7.900000, 43.790000,1016.140000, 83.050000,485.260000
  5.000000, 40.640000,1021.050000, 94.840000,485.270000
  5.020000, 40.640000,1021.200000, 93.270000,485.280000
  8.480000, 38.500000,1013.500000, 66.510000,485.290000
  8.720000, 40.720000,1023.480000, 77.870000,485.300000
  8.270000, 38.560000,1016.470000, 66.600000,485.310000
  4.830000, 38.440000,1015.350000, 72.940000,485.320000
  7.350000, 41.660000,1015.550000, 79.670000,485.350000
  7.610000, 44.710000,1019.410000, 70.480000,485.360000
  9.480000, 40.800000,1023.820000, 78.980000,485.360000
  7.510000, 43.020000,1014.350000, 86.460000,485.380000
  4.970000, 40.640000,1020.910000, 94.280000,485.430000
  5.170000, 39.330000,1009.680000, 94.190000,485.460000
  7.550000, 38.080000,1019.370000, 76.320000,485.490000
  8.220000, 41.030000,1021.760000, 82.970000,485.500000
  7.770000, 40.270000,1010.250000, 83.650000,485.540000
  7.240000, 39.040000,1019.000000, 68.690000,485.570000
  6.260000, 41.310000,1002.040000, 87.540000,485.570000
  7.280000, 38.560000,1018.960000, 67.980000,485.570000
  7.510000, 41.660000,1015.900000, 78.310000,485.580000
  7.450000, 43.130000,1019.310000, 86.320000,485.600000
  5.620000, 41.310000,1001.370000, 89.160000,485.600000
  7.870000, 43.020000,1014.670000, 83.580000,485.610000
  7.840000, 41.390000,1018.210000, 91.920000,485.660000
  4.950000, 42.070000,1004.870000, 80.880000,485.670000
  5.470000, 38.680000,1017.330000, 72.710000,485.700000
  7.380000, 41.220000,1016.470000, 96.290000,485.730000
  8.260000, 40.960000,1025.230000, 89.220000,485.730000
  5.710000, 40.770000,1022.510000, 89.580000,485.750000
  8.500000, 39.160000,1014.100000, 86.640000,485.760000
  4.490000, 38.440000,1015.470000, 76.960000,485.780000
  6.290000, 43.650000,1020.680000, 70.140000,485.800000
  5.710000, 41.310000,1003.240000, 89.480000,485.830000
  5.940000, 39.900000,1007.840000, 86.330000,485.860000
  6.420000, 35.570000,1025.580000, 79.630000,485.860000
  5.400000, 39.400000,1011.450000, 91.840000,485.860000
  8.650000, 40.560000,1023.230000, 78.850000,485.870000
  6.720000, 38.910000,1016.890000, 90.470000,485.890000
  7.540000, 40.720000,1023.820000, 85.150000,485.920000
  6.140000, 39.400000,1011.210000, 90.870000,485.940000
  6.490000, 38.680000,1017.940000, 64.810000,485.950000
  7.910000, 38.560000,1016.480000, 68.940000,485.950000
  6.800000, 37.800000,1021.090000, 70.020000,485.960000
  6.090000, 43.650000,1020.950000, 71.150000,485.960000
  7.500000, 38.060000,1021.960000, 83.450000,485.980000
  7.640000, 43.790000,1016.170000, 84.450000,486.010000
  6.400000, 39.900000,1007.750000, 86.550000,486.030000
  7.190000, 38.910000,1016.530000, 88.610000,486.050000
  6.520000, 35.570000,1025.370000, 78.320000,486.060000
  5.950000, 39.480000,1005.160000, 63.600000,486.070000
  7.620000, 44.710000,1020.560000, 69.960000,486.070000
  5.210000, 43.650000,1017.640000, 78.620000,486.080000
  4.960000, 39.400000,1003.580000, 92.220000,486.090000
  7.110000, 43.130000,1018.960000, 87.820000,486.110000
  7.160000, 38.560000,1019.170000, 70.100000,486.120000
  7.950000, 40.720000,1023.700000, 84.190000,486.140000
  6.860000, 42.490000,1007.950000, 93.960000,486.140000
  8.440000, 41.170000,1019.900000, 70.720000,486.150000
  8.440000, 41.170000,1019.900000, 70.720000,486.150000
  9.280000, 41.380000,1021.960000, 72.220000,486.180000
  8.130000, 39.990000,1011.710000, 87.890000,486.190000
  7.870000, 41.170000,1020.330000, 77.770000,486.200000
  7.870000, 41.170000,1020.330000, 77.770000,486.200000
  6.750000, 39.370000,1020.260000, 70.990000,486.260000
  6.870000, 39.850000,1012.660000, 83.340000,486.260000
  6.900000, 44.710000,1019.700000, 71.210000,486.300000
  8.680000, 39.610000,1021.540000, 77.980000,486.310000
  7.940000, 40.600000,1015.300000, 92.140000,486.330000
  9.550000, 40.670000,1018.560000, 70.720000,486.340000
  4.690000, 39.420000,1024.580000, 79.350000,486.340000
  7.190000, 41.390000,1018.120000, 90.760000,486.350000
  6.920000, 43.130000,1018.260000, 89.230000,486.360000
  6.910000, 36.080000,1021.820000, 84.310000,486.370000
  6.430000, 36.080000,1022.730000, 85.030000,486.390000
  4.930000, 35.190000,1018.040000, 92.940000,486.390000
  8.850000, 41.060000,1020.990000, 86.050000,486.400000
  8.280000, 40.560000,1023.290000, 79.440000,486.400000
  5.110000, 42.070000,1004.280000, 81.800000,486.410000
  5.210000, 41.310000,1003.510000, 91.230000,486.460000
  7.690000, 43.020000,1014.510000, 85.230000,486.460000
  8.400000, 38.500000,1013.670000, 69.130000,486.500000
  6.670000, 36.080000,1022.310000, 83.510000,486.520000
  4.440000, 38.440000,1016.140000, 75.350000,486.530000
  9.050000, 40.670000,1015.570000, 75.480000,486.550000
  7.870000, 41.060000,1020.910000, 87.640000,486.570000
  6.710000, 40.960000,1022.710000, 91.890000,486.580000
  4.730000, 41.310000,999.770000, 93.440000,486.600000
  5.240000, 38.680000,1018.030000, 78.650000,486.670000
  6.480000, 40.270000,1010.550000, 82.120000,486.680000
  7.630000, 40.560000,1023.130000, 81.010000,486.700000
  4.160000, 35.470000,1017.720000, 88.490000,486.700000
  7.540000, 38.560000,1016.490000, 69.100000,486.760000
  7.240000, 41.170000,1020.350000, 80.560000,486.760000
  7.240000, 41.170000,1020.350000, 80.560000,486.760000
  6.500000, 38.500000,1013.920000, 90.100000,486.780000
  4.710000, 42.070000,1005.350000, 82.260000,486.790000
  5.680000, 40.350000,1012.110000, 92.860000,486.790000
  6.490000, 35.570000,1025.400000, 79.670000,486.800000
  7.400000, 41.030000,1022.090000, 74.830000,486.810000
  5.630000, 39.220000,1013.350000, 77.670000,486.830000
  4.620000, 38.440000,1016.090000, 73.140000,486.840000
  6.670000, 39.370000,1019.990000, 75.610000,486.840000
  4.040000, 35.470000,1017.510000, 87.350000,486.860000
  6.890000, 39.370000,1020.210000, 74.170000,486.900000
  7.410000, 39.160000,1015.230000, 90.660000,486.910000
  7.380000, 44.710000,1020.270000, 70.550000,486.910000
  7.030000, 41.740000,1021.920000, 86.440000,486.910000
  6.860000, 38.080000,1019.620000, 77.370000,486.920000
  6.930000, 43.130000,1018.610000, 88.310000,486.940000
  7.090000, 39.370000,1020.070000, 73.260000,487.000000
  5.970000, 36.250000,1029.650000, 86.740000,487.030000
  6.710000, 39.370000,1020.280000, 71.150000,487.050000
  5.370000, 38.680000,1017.760000, 76.480000,487.070000
  6.760000, 39.220000,1013.910000, 77.000000,487.080000
  5.650000, 40.720000,1022.460000, 85.170000,487.090000
  7.190000, 40.810000,1015.220000, 85.650000,487.150000
  8.000000, 34.030000,1018.980000, 78.670000,487.170000
  6.280000, 43.020000,1013.720000, 88.130000,487.170000
  6.990000, 39.370000,1020.190000, 75.060000,487.180000
  4.270000, 39.640000,1010.990000, 84.850000,487.190000
  7.970000, 38.500000,1013.840000, 72.360000,487.190000
  3.310000, 39.420000,1024.050000, 84.310000,487.190000
  6.120000, 40.810000,1014.770000, 88.150000,487.240000
  7.530000, 41.740000,1022.450000, 90.850000,487.250000
  6.790000, 39.370000,1019.790000, 72.390000,487.300000
  9.170000, 40.670000,1019.030000, 66.210000,487.330000
  6.800000, 39.370000,1020.240000, 73.290000,487.330000
  5.450000, 39.040000,1020.070000, 77.050000,487.330000
  3.920000, 41.310000,999.220000, 95.260000,487.350000
  5.490000, 40.810000,1014.430000, 90.410000,487.360000
  5.790000, 38.680000,1017.190000, 70.460000,487.400000
  4.470000, 35.190000,1018.780000, 92.680000,487.430000
  6.810000, 38.560000,1016.500000, 70.990000,487.450000
  5.710000, 40.770000,1022.490000, 87.900000,487.480000
  6.860000, 41.380000,1021.350000, 90.780000,487.490000
  7.990000, 41.380000,1021.950000, 78.770000,487.570000
  5.680000, 40.770000,1022.490000, 90.600000,487.580000
  7.180000, 38.560000,1016.490000, 70.370000,487.630000
  6.390000, 35.570000,1025.530000, 77.230000,487.690000
  7.060000, 41.380000,1021.940000, 83.550000,487.710000
  7.140000, 44.710000,1019.980000, 71.900000,487.710000
  5.950000, 35.570000,1025.840000, 77.610000,487.720000
  4.700000, 39.900000,1007.450000, 91.020000,487.780000
  8.360000, 40.710000,1026.340000, 82.760000,487.790000
  5.720000, 40.810000,1025.780000, 92.460000,487.800000
  8.180000, 43.690000,1017.160000, 88.160000,487.830000
  5.430000, 39.900000,1007.500000, 86.270000,487.840000
  7.390000, 39.850000,1011.630000, 83.610000,487.840000
  7.110000, 41.740000,1022.350000, 90.680000,487.850000
  3.630000, 38.440000,1016.160000, 87.380000,487.870000
  9.560000, 44.710000,1021.130000, 64.600000,487.920000
  6.570000, 39.370000,1020.200000, 77.370000,487.940000
  7.040000, 39.370000,1019.370000, 69.110000,488.000000
  7.940000, 40.560000,1023.250000, 80.840000,488.010000
  8.030000, 40.070000,1016.060000, 47.460000,488.020000
  4.320000, 35.470000,1017.800000, 88.510000,488.030000
  4.110000, 38.440000,1015.900000, 81.790000,488.050000
  7.440000, 38.500000,1012.810000, 70.270000,488.120000
  6.670000, 39.370000,1020.310000, 73.560000,488.130000
  6.590000, 39.370000,1020.340000, 77.920000,488.170000
  5.960000, 36.250000,1029.400000, 88.630000,488.200000
  6.910000, 39.370000,1019.580000, 71.020000,488.200000
  6.580000, 43.020000,1014.030000, 84.950000,488.220000
  6.770000, 39.810000,1017.010000, 87.680000,488.270000
  7.760000, 39.610000,1021.630000, 80.670000,488.320000
  4.410000, 42.070000,1005.540000, 68.850000,488.360000
  5.150000, 35.190000,1018.630000, 93.940000,488.420000
  7.480000, 38.500000,1014.010000, 77.350000,488.430000
  7.410000, 40.810000,1026.150000, 88.960000,488.480000
  5.230000, 35.570000,1026.230000, 79.380000,488.500000
  7.640000, 41.170000,1020.010000, 75.140000,488.530000
  7.640000, 41.170000,1020.010000, 75.140000,488.530000
  7.780000, 40.800000,1026.700000, 85.610000,488.540000
  5.110000, 39.400000,1012.160000, 92.140000,488.560000
  6.030000, 41.170000,1019.810000, 84.200000,488.570000
  6.030000, 41.170000,1019.810000, 84.200000,488.570000
  3.730000, 39.420000,1024.400000, 82.420000,488.580000
  4.860000, 39.400000,1012.730000, 91.390000,488.630000
  3.950000, 35.470000,1017.360000, 84.880000,488.640000
  5.350000, 35.570000,1027.120000, 80.810000,488.650000
  7.290000, 40.960000,1023.010000, 90.780000,488.650000
  3.910000, 35.470000,1016.920000, 86.030000,488.670000
  2.580000, 39.420000,1028.680000, 69.030000,488.690000
  6.790000, 38.500000,1012.610000, 72.460000,488.690000
  7.840000, 40.070000,1016.680000, 47.630000,488.700000
  7.260000, 41.220000,1014.860000, 97.820000,488.750000
  5.700000, 40.350000,1012.180000, 91.570000,488.800000
  3.940000, 39.900000,1008.060000, 97.490000,488.810000
  6.400000, 41.170000,1019.540000, 85.370000,488.820000
  6.400000, 41.170000,1019.540000, 85.370000,488.820000
  6.230000, 40.960000,1022.490000, 93.150000,488.820000
  5.980000, 38.910000,1016.500000, 91.830000,488.850000
  5.570000, 42.850000,1013.550000, 92.140000,488.850000
  3.380000, 39.640000,1011.000000, 81.220000,488.920000
  3.600000, 35.190000,1018.730000, 99.100000,488.980000
  7.040000, 41.740000,1021.910000, 88.550000,488.990000
  4.230000, 38.440000,1016.460000, 76.640000,489.000000
  8.790000, 40.670000,1019.500000, 66.300000,489.020000
  5.970000, 40.350000,1012.300000, 94.100000,489.030000
  3.820000, 35.470000,1016.620000, 84.340000,489.040000
  5.840000, 43.020000,1013.880000, 87.420000,489.050000
  3.510000, 35.470000,1017.530000, 86.560000,489.070000
  6.720000, 39.850000,1011.840000, 84.660000,489.090000
  5.180000, 40.270000,1010.840000, 81.640000,489.100000
  8.360000, 40.670000,1014.990000, 73.650000,489.100000
  3.380000, 41.310000,998.790000, 97.760000,489.110000
  6.630000, 39.370000,1020.330000, 76.180000,489.160000
  6.370000, 40.810000,1025.980000, 91.000000,489.180000
  6.490000, 39.330000,1010.850000, 91.850000,489.220000
  8.410000, 40.670000,1019.970000, 69.200000,489.250000
  6.140000, 38.500000,1012.400000, 75.350000,489.260000
  2.710000, 39.420000,1026.660000, 81.110000,489.300000
  4.650000, 35.190000,1018.230000, 94.780000,489.360000
  5.510000, 35.570000,1026.300000, 78.970000,489.360000
  3.260000, 41.310000,996.320000,100.000000,489.380000
  5.840000, 41.380000,1020.340000, 82.410000,489.400000
  4.080000, 35.190000,1018.870000, 97.070000,489.440000
  7.360000, 40.070000,1017.290000, 52.550000,489.450000
  7.000000, 38.500000,1014.090000, 81.320000,489.520000
 11.560000, 40.430000,1025.480000, 74.750000,489.540000
  7.470000, 40.070000,1015.450000, 50.300000,489.590000
  5.790000, 39.610000,1021.640000, 85.410000,489.600000
  6.060000, 41.170000,1019.670000, 84.700000,489.620000
  6.060000, 41.170000,1019.670000, 84.700000,489.620000
  6.820000, 41.030000,1022.120000, 87.630000,489.640000
  7.010000, 40.720000,1024.000000, 86.370000,489.640000
  3.980000, 35.470000,1017.220000, 86.530000,489.640000
 11.260000, 40.430000,1025.680000, 74.670000,489.660000
  3.960000, 35.470000,1016.790000, 83.810000,489.680000
  3.850000, 35.470000,1016.780000, 85.310000,489.780000
  6.280000, 41.060000,1020.960000, 90.910000,489.790000
  4.150000, 39.900000,1007.620000, 95.690000,489.800000
  3.200000, 41.310000,997.670000, 98.840000,489.860000
  6.300000, 39.330000,1010.630000, 94.260000,489.950000
  4.970000, 38.910000,1018.990000, 89.860000,489.960000
  5.100000, 35.570000,1027.170000, 80.490000,489.960000
  6.840000, 41.060000,1021.040000, 89.590000,489.960000
 11.420000, 40.430000,1025.500000, 75.850000,490.020000
  3.680000, 39.640000,1011.310000, 84.050000,490.020000
  6.670000, 39.330000,1011.070000, 91.960000,490.030000
  5.540000, 41.380000,1020.470000, 82.910000,490.070000
  6.990000, 40.070000,1014.830000, 54.360000,490.110000
  6.860000, 41.170000,1020.120000, 79.140000,490.230000
  6.860000, 41.170000,1020.120000, 79.140000,490.230000
  2.340000, 39.420000,1028.470000, 69.680000,490.340000
  6.650000, 39.330000,1011.290000, 92.850000,490.410000
  6.370000, 41.030000,1022.230000, 80.360000,490.470000
  3.740000, 35.190000,1018.580000, 98.840000,490.500000
  5.730000, 40.350000,1012.240000, 91.840000,490.500000
  1.810000, 39.420000,1026.920000, 76.970000,490.550000
  6.440000, 39.330000,1011.800000, 93.500000,490.570000
  6.020000, 41.380000,1021.200000, 88.710000,490.570000
  4.000000, 39.900000,1008.460000, 97.210000,490.680000
  5.720000, 39.330000,1009.960000, 95.400000,490.760000
  3.690000, 38.440000,1016.740000, 82.870000,490.780000
 10.760000, 40.430000,1025.980000, 79.650000,490.780000
  4.000000, 39.900000,1009.640000, 97.160000,490.790000
  6.180000, 41.380000,1020.230000, 81.380000,490.810000
  5.740000, 37.800000,1021.370000, 74.470000,490.810000
  5.620000, 41.380000,1020.910000, 86.210000,490.830000
  5.490000, 38.500000,1012.180000, 79.330000,490.840000
  3.990000, 39.900000,1009.740000, 96.810000,490.910000
  6.160000, 38.500000,1012.830000, 93.680000,490.920000
 11.090000, 40.430000,1025.470000, 74.970000,490.960000
  7.650000, 40.670000,1020.140000, 72.370000,491.100000
  5.600000, 38.910000,1019.310000, 85.330000,491.100000
  6.540000, 39.330000,1011.540000, 93.690000,491.160000
  5.330000, 39.330000,1009.610000, 94.970000,491.170000
  4.150000, 39.900000,1008.840000, 96.680000,491.220000
  4.840000, 38.500000,1011.960000, 81.620000,491.230000
  4.240000, 39.900000,1009.280000, 96.740000,491.250000
  4.880000, 40.270000,1012.660000, 74.510000,491.290000
  5.170000, 35.570000,1026.680000, 79.860000,491.320000
  3.210000, 38.440000,1016.900000, 86.340000,491.350000
  6.100000, 39.330000,1010.400000, 95.340000,491.370000
  5.420000, 41.380000,1020.770000, 86.020000,491.380000
  5.050000, 35.570000,1027.030000, 80.020000,491.400000
  6.870000, 40.070000,1017.910000, 57.640000,491.400000
  5.910000, 39.330000,1010.180000, 95.530000,491.490000
  6.650000, 38.500000,1014.010000, 87.600000,491.540000
  6.170000, 39.330000,1012.570000, 93.320000,491.540000
  6.220000, 39.330000,1012.310000, 93.230000,491.770000
  8.850000, 40.430000,1025.680000, 80.420000,491.810000
  5.510000, 41.030000,1022.280000, 84.500000,491.840000
  4.430000, 38.910000,1019.040000, 88.170000,491.900000
  9.140000, 37.360000,1015.220000, 78.060000,491.970000
  3.990000, 39.640000,1011.530000, 83.580000,492.060000
 10.400000, 40.430000,1025.460000, 75.090000,492.090000
  5.290000, 41.380000,1020.620000, 83.830000,492.120000
  5.820000, 41.380000,1021.060000, 86.910000,492.120000
  6.330000, 39.330000,1012.060000, 93.160000,492.220000
  8.030000, 40.670000,1020.130000, 70.870000,492.260000
  5.520000, 39.330000,1009.740000, 95.250000,492.390000
