  6.175000, 18.000000,29763.152000,2306.759000,8799.333000,246.031000,246.031000,748.449000,288.000000,659.065000,  2.512000,  0.998000, 13.122000,  1.031000, 32.742000,  0.648000,  1.000000
  2.088000,  6.000000,5933.006000,1392.669000,6794.102000, 31.218000, 31.218000,573.879000,288.000000,568.515000,  1.308000,  0.998000,  7.034000,  1.020000,  0.000000,  0.218000,  0.986000
  6.175000, 18.000000,29760.421000,2306.815000,8775.988000,245.959000,245.959000,773.310000,288.000000,664.126000,  2.520000,  0.998000, 13.433000,  1.031000, 34.399000,  0.681000,  1.000000
  1.138000,  3.000000,610.055000,1337.789000,6638.356000,  6.724000,  6.724000,450.949000,288.000000,540.999000,  1.108000,  0.998000,  5.896000,  1.019000, 13.461000,  0.085000,  0.992000
  4.161000, 12.000000,14723.768000,1547.471000,7803.813000,113.796000,113.796000,633.047000,288.000000,606.475000,  1.656000,  0.998000,  8.807000,  1.023000, 16.803000,  0.333000,  0.966000
  4.161000, 12.000000,14724.558000,1547.471000,7808.553000,113.804000,113.804000,644.015000,288.000000,609.710000,  1.656000,  0.998000,  8.869000,  1.022000, 17.300000,  0.342000,  0.957000
  3.144000,  9.000000,8378.907000,1386.756000,7122.980000, 60.351000, 60.351000,576.643000,288.000000,579.241000,  1.389000,  0.998000,  7.410000,  1.020000, 11.909000,  0.236000,  0.972000
  8.206000, 24.000000,50985.695000,3087.170000,9297.099000,437.885000,437.885000,928.161000,288.000000,730.429000,  3.602000,  0.998000, 18.753000,  1.042000, 61.037000,  1.208000,  0.986000
  1.138000,  3.000000,4539.365000,1311.582000,6692.372000,  5.518000,  5.518000,603.001000,288.000000,568.308000,  1.238000,  0.998000,  6.698000,  1.019000, 33.182000,  0.265000,  0.953000
  5.140000, 15.000000,21639.350000,1924.350000,8512.032000,175.358000,175.358000,709.945000,288.000000,641.327000,  2.073000,  0.998000, 10.962000,  1.026000, 25.153000,  0.498000,  0.952000
  6.175000, 18.000000,29760.716000,2306.833000,8783.053000,246.017000,246.017000,778.425000,288.000000,666.209000,  2.517000,  0.998000, 13.432000,  1.030000, 34.670000,  0.686000,  0.992000
  2.088000,  6.000000,6887.987000,1367.982000,6806.041000, 26.648000, 26.648000,597.714000,288.000000,569.909000,  1.328000,  0.998000,  7.100000,  1.020000, 13.286000,  0.262000,  0.986000
  7.148000, 21.000000,38994.020000,2678.063000,9124.112000,332.345000,332.345000,832.878000,288.000000,691.678000,  2.975000,  0.998000, 15.652000,  1.035000, 44.566000,  0.882000,  0.973000
  7.148000, 21.000000,38976.515000,2678.076000,9140.492000,332.150000,332.150000,834.848000,288.000000,696.236000,  2.954000,  0.998000, 15.379000,  1.035000, 44.355000,  0.878000,  0.952000
  8.206000, 24.000000,50992.063000,3087.396000,9298.693000,438.077000,438.077000,920.414000,288.000000,728.801000,  3.599000,  0.998000, 18.637000,  1.042000, 60.368000,  1.195000,  0.988000
  1.138000,  3.000000,3361.779000,1364.052000,6592.991000,  8.461000,  8.461000,545.016000,288.000000,557.459000,  1.215000,  0.998000,  6.623000,  1.019000,  9.966000,  0.185000,  0.997000
  3.144000,  9.000000,8377.117000,1386.746000,7085.176000, 60.336000, 60.336000,576.951000,288.000000,577.988000,  1.390000,  0.998000,  7.458000,  1.020000, 11.942000,  0.236000,  0.982000
  9.300000, 27.000000,72772.183000,3560.391000,9747.754000,645.017000,645.017000,1054.909000,288.000000,772.080000,  4.526000,  0.998000, 22.585000,  1.051000, 87.542000,  1.733000,  0.990000
  5.140000, 15.000000,21629.746000,1924.324000,8478.811000,175.260000,175.260000,706.354000,288.000000,636.908000,  2.084000,  0.998000, 11.112000,  1.026000, 25.107000,  0.497000,  0.977000
  9.300000, 27.000000,72766.062000,3560.387000,9745.176000,645.034000,645.034000,1066.116000,288.000000,774.681000,  4.531000,  0.998000, 22.773000,  1.051000, 88.683000,  1.756000,  0.986000
  8.206000, 24.000000,50994.464000,3087.531000,9317.027000,438.049000,438.049000,923.939000,288.000000,734.327000,  3.571000,  0.998000, 18.302000,  1.041000, 60.145000,  1.191000,  0.964000
  1.138000,  3.000000,311.378000,1350.488000,6676.098000,  7.638000,  7.638000,462.814000,288.000000,550.125000,  1.097000,  0.998000,  5.946000,  1.019000,  6.304000,  0.080000,  0.952000
  7.148000, 21.000000,38990.965000,2678.082000,9129.310000,332.241000,332.241000,811.142000,288.000000,686.682000,  2.970000,  0.998000, 15.388000,  1.036000, 42.957000,  0.851000,  0.980000
  8.206000, 24.000000,50994.688000,3087.527000,9309.952000,438.004000,438.004000,929.197000,288.000000,733.855000,  3.583000,  0.998000, 18.509000,  1.041000, 60.776000,  1.203000,  0.970000
  2.088000,  6.000000,4351.076000,1392.804000,6737.707000, 31.193000, 31.193000,532.709000,288.000000,561.212000,  1.259000,  0.998000,  6.827000,  1.020000,  0.000000,  0.166000,  1.000000
  4.161000, 12.000000,14724.806000,1547.474000,7816.043000,113.806000,113.806000,637.935000,288.000000,608.320000,  1.655000,  0.998000,  8.818000,  1.022000, 17.014000,  0.337000,  0.959000
  7.148000, 21.000000,38996.018000,2678.054000,9122.084000,332.368000,332.368000,837.032000,288.000000,692.370000,  2.978000,  0.998000, 15.720000,  1.035000, 44.895000,  0.889000,  0.973000
  5.140000, 15.000000,21634.373000,1924.347000,8498.178000,175.324000,175.324000,698.195000,288.000000,636.560000,  2.078000,  0.998000, 10.955000,  1.026000, 24.583000,  0.487000,  0.969000
  8.206000, 24.000000,50993.984000,3087.507000,9314.348000,438.097000,438.097000,916.103000,288.000000,731.627000,  3.574000,  0.998000, 18.267000,  1.042000, 59.579000,  1.179000,  0.971000
  4.161000, 12.000000,14724.602000,1547.473000,7813.704000,113.793000,113.793000,637.476000,288.000000,608.101000,  1.655000,  0.998000,  8.819000,  1.022000, 16.996000,  0.336000,  0.960000
  9.300000, 27.000000,72765.081000,3560.394000,9754.086000,644.735000,644.735000,1081.670000,288.000000,779.135000,  4.521000,  0.998000, 22.809000,  1.050000, 89.954000,  1.781000,  0.975000
  9.300000, 27.000000,72777.066000,3560.424000,9777.473000,644.947000,644.947000,1084.730000,288.000000,781.737000,  4.492000,  0.998000, 22.407000,  1.050000, 89.637000,  1.774000,  0.963000
  9.300000, 27.000000,72769.802000,3560.393000,9740.083000,645.078000,645.078000,1047.468000,288.000000,769.673000,  4.535000,  0.998000, 22.630000,  1.052000, 87.011000,  1.722000,  0.997000
  6.175000, 18.000000,29760.781000,2306.834000,8784.070000,245.966000,245.966000,778.928000,288.000000,666.442000,  2.517000,  0.998000, 13.430000,  1.030000, 34.695000,  0.687000,  0.991000
  8.206000, 24.000000,50997.204000,3087.618000,9323.009000,438.053000,438.053000,937.011000,288.000000,739.182000,  3.564000,  0.998000, 18.338000,  1.041000, 61.051000,  1.209000,  0.951000
  7.148000, 21.000000,38980.696000,2678.086000,9134.434000,332.154000,332.154000,850.580000,288.000000,699.255000,  2.961000,  0.998000, 15.610000,  1.035000, 45.555000,  0.902000,  0.950000
  3.144000,  9.000000,8380.023000,1386.762000,7141.078000, 60.364000, 60.364000,581.412000,288.000000,581.318000,  1.388000,  0.998000,  7.413000,  1.020000, 12.092000,  0.239000,  0.963000
  4.161000, 12.000000,14724.998000,1547.472000,7813.552000,113.782000,113.782000,646.276000,288.000000,610.533000,  1.655000,  0.998000,  8.875000,  1.022000, 17.398000,  0.344000,  0.954000
  6.175000, 18.000000,29762.673000,2306.757000,8800.274000,245.971000,245.971000,755.112000,288.000000,661.075000,  2.511000,  0.998000, 13.165000,  1.031000, 33.149000,  0.656000,  0.995000
  4.161000, 12.000000,14719.041000,1547.451000,7730.427000,113.750000,113.750000,633.453000,288.000000,603.653000,  1.663000,  0.998000,  8.934000,  1.023000, 16.905000,  0.335000,  0.988000
  1.138000,  3.000000,727.881000,1324.841000,6682.936000,  6.124000,  6.124000,468.967000,288.000000,545.957000,  1.111000,  0.998000,  5.917000,  1.019000, 19.636000,  0.107000,  0.969000
  8.206000, 24.000000,50989.600000,3087.290000,9294.527000,437.956000,437.956000,918.659000,288.000000,727.337000,  3.605000,  0.998000, 18.700000,  1.042000, 60.335000,  1.194000,  0.994000
  2.088000,  6.000000,3236.434000,1350.690000,6825.360000, 23.445000, 23.445000,521.432000,288.000000,561.872000,  1.209000,  0.998000,  6.501000,  1.019000, 17.703000,  0.161000,  0.961000
  4.161000, 12.000000,14721.406000,1547.463000,7771.873000,113.767000,113.767000,626.783000,288.000000,603.461000,  1.659000,  0.998000,  8.820000,  1.023000, 16.549000,  0.328000,  0.980000
  2.088000,  6.000000,3925.685000,1389.231000,6757.942000, 30.505000, 30.505000,527.676000,288.000000,562.205000,  1.243000,  0.998000,  6.751000,  1.020000,  0.000000,  0.156000,  0.987000
  2.088000,  6.000000,2909.231000,1356.953000,6790.711000, 24.549000, 24.549000,512.348000,288.000000,560.288000,  1.200000,  0.998000,  6.495000,  1.019000, 14.039000,  0.146000,  0.968000
  7.148000, 21.000000,38990.736000,2678.069000,9126.551000,332.307000,332.307000,834.519000,288.000000,692.741000,  2.972000,  0.998000, 15.621000,  1.035000, 44.627000,  0.884000,  0.969000
  8.206000, 24.000000,50994.407000,3087.537000,9321.459000,438.106000,438.106000,923.326000,288.000000,735.330000,  3.564000,  0.998000, 18.202000,  1.041000, 59.967000,  1.187000,  0.959000
  4.161000, 12.000000,14724.563000,1547.469000,7803.124000,113.803000,113.803000,649.308000,288.000000,610.952000,  1.656000,  0.998000,  8.912000,  1.022000, 17.547000,  0.347000,  0.955000
  8.206000, 24.000000,50996.979000,3087.607000,9319.241000,438.106000,438.106000,935.635000,288.000000,737.855000,  3.570000,  0.998000, 18.397000,  1.041000, 61.044000,  1.208000,  0.956000
  6.175000, 18.000000,29797.598000,2307.246000,8844.785000,246.288000,246.288000,779.444000,288.000000,671.908000,  2.496000,  0.998000, 13.114000,  1.030000, 34.408000,  0.681000,  0.952000
  3.144000,  9.000000,8375.782000,1386.738000,7061.246000, 60.317000, 60.317000,570.994000,288.000000,575.341000,  1.392000,  0.998000,  7.456000,  1.021000, 11.713000,  0.232000,  0.994000
  8.206000, 24.000000,50994.640000,3087.560000,9327.360000,438.100000,438.100000,927.629000,288.000000,737.989000,  3.555000,  0.998000, 18.128000,  1.041000, 60.147000,  1.191000,  0.950000
  6.175000, 18.000000,29760.805000,2306.822000,8780.010000,245.990000,245.990000,772.073000,288.000000,664.134000,  2.518000,  0.998000, 13.402000,  1.031000, 34.301000,  0.679000,  0.998000
  1.138000,  3.000000,422.279000,1344.542000,6654.270000,  7.185000,  7.185000,453.017000,288.000000,544.457000,  1.101000,  0.998000,  5.903000,  1.019000,  9.436000,  0.079000,  0.975000
  2.088000,  6.000000,5457.257000,1346.668000,6758.801000, 22.741000, 22.741000,565.700000,288.000000,562.719000,  1.281000,  0.998000,  6.869000,  1.020000, 22.095000,  0.229000,  0.997000
  9.300000, 27.000000,72775.034000,3560.424000,9777.062000,644.943000,644.943000,1087.604000,288.000000,782.381000,  4.493000,  0.998000, 22.454000,  1.050000, 89.927000,  1.780000,  0.962000
  5.140000, 15.000000,21624.410000,1924.336000,8467.365000,175.250000,175.250000,685.826000,288.000000,629.879000,  2.088000,  0.998000, 11.033000,  1.027000, 24.043000,  0.476000,  0.999000
  5.140000, 15.000000,21624.934000,1924.342000,8470.013000,175.239000,175.239000,681.658000,288.000000,628.950000,  2.087000,  0.998000, 10.990000,  1.027000, 23.803000,  0.471000,  1.000000
  8.206000, 24.000000,50992.889000,3087.447000,9302.105000,437.972000,437.972000,898.185000,288.000000,723.863000,  3.591000,  0.998000, 18.315000,  1.042000, 58.447000,  1.157000,  0.995000
  7.148000, 21.000000,38988.926000,2678.080000,9129.664000,332.154000,332.154000,821.685000,288.000000,689.814000,  2.969000,  0.998000, 15.465000,  1.036000, 43.679000,  0.865000,  0.973000
  5.140000, 15.000000,21633.810000,1924.323000,8490.390000,175.269000,175.269000,717.117000,288.000000,641.147000,  2.080000,  0.998000, 11.123000,  1.026000, 25.631000,  0.507000,  0.962000
  8.206000, 24.000000,50991.729000,3087.376000,9294.129000,437.938000,437.938000,911.822000,288.000000,725.457000,  3.605000,  0.998000, 18.632000,  1.042000, 59.787000,  1.184000,  0.998000
  1.138000,  3.000000,6488.608000,1388.479000,6700.598000,  9.739000,  9.739000,614.857000,288.000000,570.257000,  1.316000,  0.998000,  7.053000,  1.019000,  0.000000,  0.268000,  0.980000
  1.138000,  3.000000,2975.800000,1376.661000,6611.146000,  9.003000,  9.003000,525.503000,288.000000,554.662000,  1.203000,  0.998000,  6.517000,  1.019000,  6.725000,  0.162000,  0.999000
  8.206000, 24.000000,50993.521000,3087.478000,9305.421000,438.039000,438.039000,909.814000,288.000000,727.726000,  3.588000,  0.998000, 18.379000,  1.042000, 59.314000,  1.174000,  0.985000
  8.206000, 24.000000,50993.192000,3087.471000,9308.857000,438.032000,438.032000,903.358000,288.000000,726.922000,  3.581000,  0.998000, 18.234000,  1.042000, 58.686000,  1.162000,  0.984000
  5.140000, 15.000000,21622.757000,1924.325000,8460.240000,175.191000,175.191000,691.855000,288.000000,630.875000,  2.090000,  0.998000, 11.113000,  1.027000, 24.404000,  0.483000,  1.000000
  7.148000, 21.000000,38976.011000,2678.075000,9140.993000,332.143000,332.143000,835.537000,288.000000,696.556000,  2.953000,  0.998000, 15.376000,  1.035000, 44.392000,  0.879000,  0.951000
  2.088000,  6.000000,4812.655000,1344.325000,6808.142000, 22.352000, 22.352000,576.458000,288.000000,570.339000,  1.259000,  0.998000,  6.841000,  1.019000, 23.763000,  0.228000,  0.958000
  3.144000,  9.000000,8379.164000,1386.757000,7112.614000, 60.352000, 60.352000,602.104000,288.000000,586.467000,  1.389000,  0.998000,  7.553000,  1.020000, 12.932000,  0.256000,  0.953000
  6.175000, 18.000000,29790.672000,2307.483000,8820.548000,246.232000,246.232000,791.698000,288.000000,673.246000,  2.504000,  0.998000, 13.334000,  1.030000, 35.281000,  0.699000,  0.960000
  1.138000,  3.000000,5452.602000,1321.079000,6672.256000,  5.938000,  5.938000,609.939000,288.000000,566.661000,  1.268000,  0.998000,  6.816000,  1.019000, 29.686000,  0.279000,  0.973000
  7.148000, 21.000000,38997.967000,2678.057000,9121.769000,332.295000,332.295000,826.194000,288.000000,689.197000,  2.979000,  0.998000, 15.640000,  1.036000, 44.156000,  0.874000,  0.980000
  5.140000, 15.000000,21637.168000,1924.340000,8503.453000,175.292000,175.292000,711.091000,288.000000,640.780000,  2.076000,  0.998000, 11.014000,  1.026000, 25.252000,  0.500000,  0.957000
  8.206000, 24.000000,50993.444000,3087.473000,9305.293000,437.986000,437.986000,908.130000,288.000000,727.257000,  3.588000,  0.998000, 18.363000,  1.042000, 59.179000,  1.172000,  0.986000
  3.144000,  9.000000,8375.638000,1386.737000,7059.397000, 60.317000, 60.317000,569.370000,288.000000,574.787000,  1.392000,  0.998000,  7.450000,  1.021000, 11.647000,  0.231000,  0.996000
  7.148000, 21.000000,38987.060000,2678.078000,9130.577000,332.246000,332.246000,828.033000,288.000000,691.862000,  2.967000,  0.998000, 15.499000,  1.035000, 44.097000,  0.873000,  0.968000
  4.161000, 12.000000,14719.980000,1547.453000,7739.996000,113.746000,113.746000,639.169000,288.000000,605.616000,  1.662000,  0.998000,  8.955000,  1.023000, 17.157000,  0.340000,  0.981000
  7.148000, 21.000000,38980.563000,2678.080000,9137.022000,332.070000,332.070000,828.379000,288.000000,693.529000,  2.959000,  0.998000, 15.389000,  1.035000, 43.986000,  0.871000,  0.960000
  4.161000, 12.000000,14718.094000,1547.446000,7711.991000,113.738000,113.738000,636.017000,288.000000,603.609000,  1.665000,  0.998000,  8.983000,  1.023000, 17.044000,  0.337000,  0.992000
  1.138000,  3.000000,1687.890000,1341.304000,6620.936000,  6.983000,  6.983000,494.916000,288.000000,548.861000,  1.150000,  0.998000,  6.195000,  1.019000, 17.043000,  0.135000,  0.990000
  2.088000,  6.000000,5270.947000,1346.224000,6853.595000, 22.712000, 22.712000,582.753000,288.000000,571.928000,  1.272000,  0.998000,  6.844000,  1.019000, 23.006000,  0.238000,  0.951000
  2.088000,  6.000000,5274.167000,1395.122000,6765.006000, 31.658000, 31.658000,561.035000,288.000000,566.651000,  1.289000,  0.998000,  6.985000,  1.020000,  0.000000,  0.199000,  0.990000
  6.175000, 18.000000,29794.024000,2307.306000,8830.250000,246.295000,246.295000,761.545000,288.000000,665.511000,  2.502000,  0.998000, 13.059000,  1.031000, 33.400000,  0.661000,  0.972000
  5.140000, 15.000000,21628.008000,1924.312000,8470.652000,175.224000,175.224000,712.091000,288.000000,637.687000,  2.087000,  0.998000, 11.195000,  1.026000, 25.451000,  0.504000,  0.979000
  2.088000,  6.000000,5534.975000,1347.156000,6763.768000, 22.823000, 22.823000,567.186000,288.000000,563.090000,  1.283000,  0.998000,  6.877000,  1.020000, 21.942000,  0.231000,  0.996000
  9.300000, 27.000000,72769.494000,3560.410000,9772.751000,645.068000,645.068000,1094.885000,288.000000,783.734000,  4.500000,  0.998000, 22.637000,  1.049000, 90.734000,  1.796000,  0.961000
  3.144000,  9.000000,8376.389000,1386.742000,7068.083000, 60.320000, 60.320000,580.006000,288.000000,578.288000,  1.391000,  0.998000,  7.495000,  1.020000, 12.075000,  0.239000,  0.984000
  4.161000, 12.000000,14718.310000,1547.449000,7719.516000,113.742000,113.742000,631.252000,288.000000,602.602000,  1.664000,  0.998000,  8.939000,  1.023000, 16.815000,  0.333000,  0.993000
  3.144000,  9.000000,8377.005000,1386.745000,7074.790000, 60.333000, 60.333000,590.480000,288.000000,581.648000,  1.391000,  0.998000,  7.540000,  1.020000, 12.492000,  0.247000,  0.973000
  9.300000, 27.000000,72757.265000,3560.360000,9724.737000,644.726000,644.726000,1055.612000,288.000000,770.747000,  4.554000,  0.998000, 23.002000,  1.052000, 88.154000,  1.745000,  1.000000
  2.088000,  6.000000,4238.156000,1392.015000,6755.393000, 31.047000, 31.047000,535.616000,288.000000,563.107000,  1.255000,  0.998000,  6.811000,  1.020000,  0.000000,  0.167000,  0.989000
