  7.148000, 21.000000,38984.985000,2678.084000,9133.616000,332.111000,332.111000,820.345000,288.000000,690.386000,  2.964000,  0.998000, 15.385000,  1.036000, 43.504000,  0.861000,  0.969000
  9.300000, 27.000000,72766.483000,3560.405000,9763.013000,644.749000,644.749000,1088.648000,288.000000,781.480000,  4.512000,  0.998000, 22.736000,  1.050000, 90.400000,  1.790000,  0.968000
  4.161000, 12.000000,14721.842000,1547.456000,7757.849000,113.775000,113.775000,653.068000,288.000000,610.148000,  1.661000,  0.998000,  9.013000,  1.022000, 17.770000,  0.352000,  0.966000
  2.088000,  6.000000,3553.026000,1384.092000,6739.403000, 29.521000, 29.521000,508.767000,288.000000,557.135000,  1.230000,  0.998000,  6.642000,  1.020000,  0.000000,  0.138000,  1.000000
  7.148000, 21.000000,38997.130000,2678.063000,9123.366000,332.378000,332.378000,818.145000,288.000000,687.271000,  2.977000,  0.998000, 15.548000,  1.036000, 43.566000,  0.863000,  0.983000
  1.138000,  3.000000,4848.846000,1352.339000,6620.220000,  7.596000,  7.596000,582.035000,288.000000,561.354000,  1.259000,  0.998000,  6.801000,  1.019000, 17.035000,  0.240000,  0.997000
  5.140000, 15.000000,21625.214000,1924.335000,8469.197000,175.212000,175.212000,686.815000,288.000000,630.350000,  2.087000,  0.998000, 11.030000,  1.027000, 24.089000,  0.477000,  0.997000
  3.144000,  9.000000,8377.518000,1386.748000,7080.035000, 60.327000, 60.327000,598.193000,288.000000,584.120000,  1.390000,  0.998000,  7.574000,  1.020000, 12.796000,  0.253000,  0.965000
  9.300000, 27.000000,72769.034000,3560.414000,9780.085000,645.074000,645.074000,1103.906000,288.000000,786.466000,  4.493000,  0.998000, 22.618000,  1.049000, 91.389000,  1.809000,  0.954000
  3.144000,  9.000000,8377.284000,1386.747000,7091.172000, 60.338000, 60.338000,571.763000,288.000000,576.642000,  1.390000,  0.998000,  7.424000,  1.021000, 11.728000,  0.232000,  0.985000
  4.161000, 12.000000,14720.155000,1547.452000,7737.112000,113.751000,113.751000,646.245000,288.000000,607.439000,  1.662000,  0.998000,  9.005000,  1.022000, 17.484000,  0.346000,  0.977000
  8.206000, 24.000000,50994.814000,3087.526000,9309.676000,438.056000,438.056000,931.988000,288.000000,734.497000,  3.584000,  0.998000, 18.547000,  1.041000, 61.012000,  1.208000,  0.969000
  8.206000, 24.000000,50992.927000,3087.434000,9300.775000,438.090000,438.090000,921.314000,288.000000,729.543000,  3.596000,  0.998000, 18.605000,  1.042000, 60.385000,  1.195000,  0.985000
  4.161000, 12.000000,14717.015000,1547.442000,7695.433000,113.727000,113.727000,636.432000,288.000000,603.045000,  1.666000,  0.998000,  9.015000,  1.023000, 17.083000,  0.338000,  0.997000
  1.138000,  3.000000,4570.977000,1377.985000,6628.123000,  9.110000,  9.110000,573.989000,288.000000,562.836000,  1.257000,  0.998000,  6.822000,  1.019000,  5.650000,  0.218000,  0.992000
  4.161000, 12.000000,14721.738000,1547.458000,7760.954000,113.775000,113.775000,647.240000,288.000000,608.683000,  1.660000,  0.998000,  8.970000,  1.022000, 17.502000,  0.346000,  0.969000
  1.138000,  3.000000,1821.136000,1311.246000,6687.627000,  5.458000,  5.458000,519.486000,288.000000,554.910000,  1.150000,  0.998000,  6.173000,  1.019000, 29.162000,  0.168000,  0.957000
  8.206000, 24.000000,50996.820000,3087.569000,9316.216000,438.094000,438.094000,946.634000,288.000000,739.813000,  3.578000,  0.998000, 18.606000,  1.041000, 62.049000,  1.228000,  0.955000
  6.175000, 18.000000,29773.471000,2307.178000,8813.140000,246.017000,246.017000,767.420000,288.000000,665.729000,  2.507000,  0.998000, 13.189000,  1.030000, 33.838000,  0.670000,  0.979000
  6.175000, 18.000000,29797.268000,2307.240000,8843.535000,246.337000,246.337000,775.703000,288.000000,670.732000,  2.496000,  0.998000, 13.093000,  1.030000, 34.189000,  0.677000,  0.955000
  9.300000, 27.000000,72765.346000,3560.404000,9759.862000,644.746000,644.746000,1087.274000,288.000000,780.912000,  4.515000,  0.998000, 22.777000,  1.050000, 90.349000,  1.788000,  0.970000
  8.206000, 24.000000,50994.188000,3087.500000,9305.786000,438.078000,438.078000,921.056000,288.000000,730.720000,  3.588000,  0.998000, 18.501000,  1.042000, 60.227000,  1.192000,  0.979000
  1.138000,  3.000000,3583.522000,1348.798000,6608.164000,  7.384000,  7.384000,547.072000,288.000000,555.751000,  1.218000,  0.998000,  6.574000,  1.019000, 17.916000,  0.199000,  1.000000
  2.088000,  6.000000,3945.648000,1388.962000,6797.260000, 30.466000, 30.466000,525.195000,288.000000,562.531000,  1.243000,  0.998000,  6.692000,  1.020000,  0.000000,  0.155000,  0.979000
  7.148000, 21.000000,38982.058000,2678.083000,9136.059000,332.117000,332.117000,823.683000,288.000000,691.942000,  2.960000,  0.998000, 15.369000,  1.035000, 43.683000,  0.865000,  0.964000
  6.175000, 18.000000,29761.096000,2306.841000,8787.114000,246.019000,246.019000,777.189000,288.000000,666.221000,  2.516000,  0.998000, 13.400000,  1.030000, 34.572000,  0.684000,  0.990000
  1.138000,  3.000000,5264.982000,1405.269000,6710.233000, 10.737000, 10.737000,581.739000,288.000000,566.479000,  1.283000,  0.998000,  6.867000,  1.019000,  0.000000,  0.226000,  0.979000
  6.175000, 18.000000,29796.485000,2307.259000,8840.312000,246.315000,246.315000,775.715000,288.000000,670.453000,  2.498000,  0.998000, 13.110000,  1.030000, 34.207000,  0.677000,  0.957000
  6.175000, 18.000000,29761.394000,2306.792000,8798.382000,245.932000,245.932000,779.514000,288.000000,667.886000,  2.511000,  0.998000, 13.355000,  1.030000, 34.649000,  0.686000,  0.981000
  4.161000, 12.000000,14722.338000,1547.460000,7770.030000,113.780000,113.780000,649.079000,288.000000,609.555000,  1.659000,  0.998000,  8.967000,  1.022000, 17.575000,  0.348000,  0.965000
  9.300000, 27.000000,72772.672000,3560.416000,9770.184000,645.099000,645.099000,1085.640000,288.000000,781.332000,  4.502000,  0.998000, 22.561000,  1.050000, 89.922000,  1.780000,  0.966000
  6.175000, 18.000000,29762.707000,2306.776000,8798.245000,245.998000,245.998000,755.681000,288.000000,661.059000,  2.512000,  0.998000, 13.180000,  1.031000, 33.196000,  0.657000,  0.996000
  6.175000, 18.000000,29792.516000,2307.402000,8826.961000,246.214000,246.214000,791.577000,288.000000,673.780000,  2.502000,  0.998000, 13.299000,  1.030000, 35.238000,  0.698000,  0.956000
  5.140000, 15.000000,21627.672000,1924.331000,8474.847000,175.255000,175.255000,695.546000,288.000000,633.426000,  2.085000,  0.998000, 11.060000,  1.027000, 24.540000,  0.486000,  0.987000
  8.206000, 24.000000,50993.745000,3087.483000,9304.715000,437.990000,437.990000,913.571000,288.000000,728.521000,  3.589000,  0.998000, 18.437000,  1.042000, 59.642000,  1.181000,  0.984000
  4.161000, 12.000000,14719.426000,1547.453000,7736.542000,113.737000,113.737000,632.176000,288.000000,603.547000,  1.662000,  0.998000,  8.915000,  1.023000, 16.839000,  0.333000,  0.987000
  3.144000,  9.000000,8376.506000,1386.742000,7075.053000, 60.316000, 60.316000,571.160000,288.000000,575.885000,  1.391000,  0.998000,  7.440000,  1.021000, 11.712000,  0.232000,  0.990000
  2.088000,  6.000000,4502.096000,1344.421000,6835.439000, 22.375000, 22.375000,562.924000,288.000000,568.457000,  1.248000,  0.998000,  6.729000,  1.019000, 23.299000,  0.214000,  0.955000
  1.138000,  3.000000,3145.987000,1328.029000,6621.541000,  6.328000,  6.328000,558.348000,288.000000,559.761000,  1.199000,  0.998000,  6.536000,  1.019000, 26.565000,  0.209000,  0.976000
  6.175000, 18.000000,29761.790000,2306.836000,8794.206000,245.989000,245.989000,771.039000,288.000000,665.104000,  2.513000,  0.998000, 13.315000,  1.030000, 34.158000,  0.676000,  0.989000
  4.161000, 12.000000,14718.561000,1547.447000,7716.809000,113.726000,113.726000,639.538000,288.000000,604.773000,  1.664000,  0.998000,  8.998000,  1.023000, 17.201000,  0.341000,  0.988000
  8.206000, 24.000000,50992.560000,3087.420000,9302.115000,438.090000,438.090000,926.080000,288.000000,731.103000,  3.595000,  0.998000, 18.632000,  1.042000, 60.738000,  1.202000,  0.981000
  2.088000,  6.000000,4723.822000,1344.655000,6842.765000, 22.419000, 22.419000,569.072000,288.000000,569.617000,  1.255000,  0.998000,  6.761000,  1.019000, 23.318000,  0.221000,  0.953000
  9.300000, 27.000000,72761.198000,3560.387000,9766.611000,645.053000,645.053000,1104.095000,288.000000,785.420000,  4.510000,  0.998000, 22.877000,  1.049000, 91.767000,  1.817000,  0.960000
  8.206000, 24.000000,50993.888000,3087.491000,9306.358000,438.063000,438.063000,915.555000,288.000000,729.447000,  3.587000,  0.998000, 18.426000,  1.042000, 59.760000,  1.183000,  0.981000
  9.300000, 27.000000,72766.503000,3560.396000,9752.167000,645.068000,645.068000,1074.616000,288.000000,777.271000,  4.523000,  0.998000, 22.754000,  1.051000, 89.326000,  1.768000,  0.979000
  7.148000, 21.000000,39008.460000,2677.996000,9114.415000,332.403000,332.403000,829.891000,288.000000,688.472000,  2.988000,  0.998000, 15.802000,  1.036000, 44.569000,  0.882000,  0.987000
  4.161000, 12.000000,14721.244000,1547.456000,7754.189000,113.757000,113.757000,645.869000,288.000000,608.032000,  1.661000,  0.998000,  8.973000,  1.022000, 17.447000,  0.345000,  0.972000
  4.161000, 12.000000,14723.224000,1547.464000,7784.597000,113.790000,113.790000,645.602000,288.000000,609.188000,  1.658000,  0.998000,  8.920000,  1.022000, 17.400000,  0.344000,  0.963000
  1.138000,  3.000000,1487.562000,1353.084000,6624.244000,  7.586000,  7.586000,475.155000,288.000000,545.277000,  1.144000,  0.998000,  6.120000,  1.019000, 10.162000,  0.110000,  0.999000
  3.144000,  9.000000,8374.038000,1386.723000,7025.363000, 60.297000, 60.297000,576.649000,288.000000,575.733000,  1.393000,  0.998000,  7.531000,  1.021000, 11.963000,  0.237000,  0.999000
  7.148000, 21.000000,38980.320000,2678.076000,9135.970000,332.139000,332.139000,837.175000,288.000000,695.798000,  2.960000,  0.998000, 15.476000,  1.035000, 44.609000,  0.883000,  0.956000
  2.088000,  6.000000,2964.863000,1356.210000,6831.259000, 24.427000, 24.427000,510.259000,288.000000,560.507000,  1.200000,  0.998000,  6.444000,  1.019000, 14.285000,  0.146000,  0.961000
  2.088000,  6.000000,4682.712000,1394.194000,6784.759000, 31.472000, 31.472000,544.946000,288.000000,565.022000,  1.269000,  0.998000,  6.851000,  1.020000,  0.000000,  0.179000,  0.984000
  8.206000, 24.000000,50988.165000,3087.237000,9293.528000,438.066000,438.066000,919.088000,288.000000,727.211000,  3.607000,  0.998000, 18.724000,  1.042000, 60.395000,  1.196000,  0.995000
  5.140000, 15.000000,21633.378000,1924.334000,8491.832000,175.315000,175.315000,704.780000,288.000000,637.796000,  2.080000,  0.998000, 11.032000,  1.026000, 24.965000,  0.494000,  0.969000
  4.161000, 12.000000,14720.945000,1547.460000,7761.688000,113.757000,113.757000,629.716000,288.000000,603.873000,  1.660000,  0.998000,  8.856000,  1.023000, 16.697000,  0.331000,  0.981000
  7.148000, 21.000000,38993.915000,2678.065000,9124.667000,332.276000,332.276000,828.465000,288.000000,690.551000,  2.975000,  0.998000, 15.607000,  1.035000, 44.251000,  0.876000,  0.975000
  2.088000,  6.000000,2824.391000,1366.648000,6788.079000, 26.301000, 26.301000,503.647000,288.000000,559.166000,  1.199000,  0.998000,  6.482000,  1.019000,  8.353000,  0.132000,  0.972000
  4.161000, 12.000000,14723.667000,1547.470000,7801.795000,113.789000,113.789000,633.894000,288.000000,606.632000,  1.656000,  0.998000,  8.816000,  1.023000, 16.845000,  0.333000,  0.966000
  7.148000, 21.000000,38985.248000,2678.081000,9132.577000,332.119000,332.119000,825.675000,288.000000,691.670000,  2.965000,  0.998000, 15.445000,  1.035000, 43.893000,  0.869000,  0.967000
  2.088000,  6.000000,4803.151000,1344.160000,6781.495000, 22.314000, 22.314000,579.012000,288.000000,570.170000,  1.259000,  0.998000,  6.881000,  1.019000, 24.003000,  0.230000,  0.963000
  2.088000,  6.000000,2889.115000,1357.058000,6788.234000, 24.564000, 24.564000,512.382000,288.000000,560.331000,  1.199000,  0.998000,  6.496000,  1.019000, 14.081000,  0.146000,  0.968000
  5.140000, 15.000000,21630.504000,1924.327000,8481.557000,175.265000,175.265000,704.957000,288.000000,636.794000,  2.083000,  0.998000, 11.088000,  1.026000, 25.020000,  0.495000,  0.976000
  1.138000,  3.000000,7001.555000,1377.773000,6677.669000,  9.191000,  9.191000,654.218000,288.000000,577.074000,  1.328000,  0.998000,  7.243000,  1.019000,  3.315000,  0.308000,  0.967000
  5.140000, 15.000000,21628.555000,1924.322000,8475.061000,175.228000,175.228000,704.293000,288.000000,635.938000,  2.085000,  0.998000, 11.118000,  1.026000, 25.013000,  0.495000,  0.981000
  6.175000, 18.000000,29790.882000,2307.471000,8821.735000,246.207000,246.207000,795.547000,288.000000,674.436000,  2.504000,  0.998000, 13.356000,  1.030000, 35.505000,  0.703000,  0.957000
  9.300000, 27.000000,72770.839000,3560.398000,9749.321000,644.827000,644.827000,1059.843000,288.000000,773.421000,  4.525000,  0.998000, 22.618000,  1.051000, 87.978000,  1.742000,  0.987000
  9.300000, 27.000000,72771.033000,3560.393000,9743.372000,644.758000,644.758000,1050.644000,288.000000,770.700000,  4.531000,  0.998000, 22.611000,  1.052000, 87.238000,  1.727000,  0.994000
  2.088000,  6.000000,4994.831000,1344.906000,6820.761000, 22.468000, 22.468000,580.056000,288.000000,571.025000,  1.264000,  0.998000,  6.852000,  1.019000, 23.733000,  0.233000,  0.956000
  4.161000, 12.000000,14719.486000,1547.456000,7743.665000,113.756000,113.756000,624.909000,288.000000,601.814000,  1.661000,  0.998000,  8.856000,  1.023000, 16.494000,  0.327000,  0.990000
  8.206000, 24.000000,50993.900000,3087.489000,9303.584000,437.983000,437.983000,918.406000,288.000000,729.487000,  3.592000,  0.998000, 18.515000,  1.042000, 60.071000,  1.189000,  0.983000
  6.175000, 18.000000,29798.172000,2307.227000,8847.946000,246.298000,246.298000,777.831000,288.000000,671.725000,  2.495000,  0.998000, 13.085000,  1.030000, 34.294000,  0.679000,  0.951000
  5.140000, 15.000000,21633.915000,1924.324000,8490.290000,175.275000,175.275000,714.116000,288.000000,640.288000,  2.080000,  0.998000, 11.104000,  1.026000, 25.472000,  0.504000,  0.964000
  1.138000,  3.000000,3510.184000,1314.310000,6630.564000,  5.539000,  5.539000,563.178000,288.000000,558.742000,  1.208000,  0.998000,  6.528000,  1.019000, 31.239000,  0.223000,  0.980000
  5.140000, 15.000000,21637.345000,1924.331000,8501.889000,175.319000,175.319000,719.012000,288.000000,642.866000,  2.076000,  0.998000, 11.075000,  1.026000, 25.681000,  0.508000,  0.953000
  7.148000, 21.000000,38994.613000,2678.064000,9124.187000,332.335000,332.335000,827.804000,288.000000,690.245000,  2.976000,  0.998000, 15.610000,  1.035000, 44.216000,  0.875000,  0.976000
  1.138000,  3.000000,1540.438000,1370.900000,6640.317000,  8.594000,  8.594000,471.163000,288.000000,545.684000,  1.149000,  0.998000,  6.129000,  1.019000,  2.830000,  0.100000,  0.998000
  7.148000, 21.000000,38979.346000,2678.076000,9136.972000,332.097000,332.097000,836.841000,288.000000,695.947000,  2.958000,  0.998000, 15.456000,  1.035000, 44.565000,  0.882000,  0.955000
  5.140000, 15.000000,21628.516000,1924.330000,8476.745000,175.258000,175.258000,698.009000,288.000000,634.323000,  2.085000,  0.998000, 11.066000,  1.027000, 24.666000,  0.488000,  0.984000
  2.088000,  6.000000,5544.073000,1393.950000,6820.407000, 31.463000, 31.463000,561.801000,288.000000,567.582000,  1.295000,  0.998000,  6.931000,  1.020000,  0.000000,  0.203000,  0.980000
  3.144000,  9.000000,8381.120000,1386.768000,7161.571000, 60.377000, 60.377000,587.957000,288.000000,584.012000,  1.387000,  0.998000,  7.423000,  1.020000, 12.343000,  0.244000,  0.952000
  1.138000,  3.000000,6802.927000,1341.925000,6673.991000,  7.053000,  7.053000,634.032000,288.000000,569.801000,  1.312000,  0.998000,  7.041000,  1.019000, 21.001000,  0.306000,  0.981000
  8.206000, 24.000000,50992.826000,3087.429000,9299.016000,437.975000,437.975000,917.636000,288.000000,728.159000,  3.598000,  0.998000, 18.599000,  1.042000, 60.132000,  1.190000,  0.989000
  3.144000,  9.000000,8375.273000,1386.736000,7048.015000, 60.313000, 60.313000,577.311000,288.000000,576.756000,  1.392000,  0.998000,  7.506000,  1.021000, 11.977000,  0.237000,  0.992000
  1.138000,  3.000000,2504.755000,1362.861000,6606.614000,  8.191000,  8.191000,511.385000,288.000000,551.678000,  1.184000,  0.998000,  6.396000,  1.019000,  9.911000,  0.149000,  1.000000
  6.175000, 18.000000,29763.014000,2306.744000,8801.340000,246.007000,246.007000,749.426000,288.000000,659.526000,  2.511000,  0.998000, 13.118000,  1.031000, 32.791000,  0.649000,  0.998000
  3.144000,  9.000000,8378.632000,1386.755000,7111.329000, 60.354000, 60.354000,585.954000,288.000000,581.623000,  1.389000,  0.998000,  7.472000,  1.020000, 12.290000,  0.243000,  0.967000
  7.148000, 21.000000,38994.617000,2678.077000,9126.427000,332.216000,332.216000,808.893000,288.000000,685.336000,  2.974000,  0.998000, 15.421000,  1.036000, 42.860000,  0.849000,  0.985000
  9.300000, 27.000000,72758.986000,3560.358000,9728.155000,644.932000,644.932000,1058.770000,288.000000,771.746000,  4.550000,  0.998000, 22.982000,  1.052000, 88.380000,  1.750000,  0.997000
  8.206000, 24.000000,50989.547000,3087.292000,9298.575000,438.027000,438.027000,926.662000,288.000000,730.392000,  3.600000,  0.998000, 18.709000,  1.042000, 60.879000,  1.205000,  0.985000
  5.140000, 15.000000,21640.106000,1924.357000,8515.705000,175.326000,175.326000,706.171000,288.000000,640.621000,  2.072000,  0.998000, 10.918000,  1.026000, 24.936000,  0.494000,  0.952000
  7.148000, 21.000000,38984.595000,2678.086000,9134.118000,332.162000,332.162000,819.353000,288.000000,690.221000,  2.963000,  0.998000, 15.368000,  1.036000, 43.425000,  0.860000,  0.969000
